_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764354db7,North America,High School,N,N,1934,1999,West,100.9604,Hour,Y,Denied
69b547f107de1f89d642e4f4,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
69b547f107de1f89d642c60c,Asia,Doctorate,Y,Y,76,2007,West,58854.57,Year,Y,Certified
69b53d27c888b99764357397,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
69b547f107de1f89d642f8da,Asia,High School,N,Y,621,1980,West,55579.41,Year,Y,Certified
69b53d27c888b99764356599,Asia,Bachelor's,N,N,1723,2013,South,130.83,Hour,Y,Certified
69b53d27c888b997643570a0,North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
69b53d26c888b9976435289f,Asia,Bachelor's,N,N,2852,2004,South,127096.87,Year,N,Certified
69b53d26c888b99764355c00,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
69b53d26c888b99764355d7d,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
69b547f107de1f89d642face,Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
69b53d26c888b9976435258d,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
69b53d26c888b997643552e9,South America,High School,Y,N,462,2011,Midwest,50500.61,Year,Y,Denied
69b547f107de1f89d642fa5b,Asia,Bachelor's,Y,N,1695,2009,Midwest,76975.04,Year,Y,Certified
69b53d26c888b997643533ea,Europe,High School,Y,N,2667,1974,South,100538.0,Year,Y,Denied
69b53d26c888b997643516f5,Asia,Master's,N,Y,2854,1843,Northeast,138642.17,Year,Y,Denied
69b53d26c888b9976435215b,Europe,Doctorate,N,Y,2769,1981,West,1366.89,Year,Y,Certified
69b547f107de1f89d642b5e8,Asia,High School,Y,Y,8963,2007,Midwest,97741.84,Year,Y,Denied
69b547f107de1f89d642e18a,Europe,Doctorate,N,N,500,1989,West,61910.96,Year,Y,Certified
69b53d27c888b99764356dce,Asia,Master's,Y,N,668,2000,West,216909.49,Year,Y,Denied
69b547f107de1f89d642b2ad,Asia,Master's,Y,N,2999,2001,Midwest,48320.09,Year,Y,Certified
69b53d26c888b997643560f5,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
69b53d26c888b9976435352a,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
69b53d26c888b9976435593e,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
69b547f107de1f89d642b329,Oceania,Master's,Y,N,2252,1987,West,21306.83,Year,Y,Certified
69b53d26c888b99764352abc,Europe,Bachelor's,N,Y,715,2001,South,30155.88,Year,Y,Certified
69b53d26c888b997643535d6,Asia,Bachelor's,N,Y,3232,1987,Northeast,108336.72,Year,Y,Certified
69b547f107de1f89d642cf31,Africa,Doctorate,Y,N,2004,1913,Island,32638.49,Year,Y,Certified
69b53d26c888b99764355ec8,Asia,High School,N,N,815,1989,West,43.7525,Hour,Y,Certified
69b547f107de1f89d642b37e,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
69b53d26c888b997643553be,Europe,Bachelor's,Y,N,712,1990,Northeast,144686.23,Year,Y,Certified
69b53d26c888b9976435377e,Asia,Bachelor's,N,N,3530,1877,Northeast,58297.26,Year,Y,Denied
69b547f107de1f89d642f287,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
69b53d26c888b997643546da,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
69b547f107de1f89d642bb69,Asia,Master's,Y,N,1572,2003,Northeast,42988.72,Year,Y,Certified
69b53d26c888b997643556db,Europe,Master's,Y,N,1471,1985,West,62209.76,Year,Y,Certified
69b547f107de1f89d642bb89,Asia,High School,Y,N,1236,2010,South,63907.04,Year,Y,Denied
69b53d26c888b99764355aa7,Europe,Master's,N,N,33466,2007,West,198781.53,Year,Y,Certified
69b547f107de1f89d642cb71,Europe,Master's,Y,Y,3729,1969,South,70739.59,Year,Y,Certified
69b547f107de1f89d642f790,Europe,Doctorate,N,N,2659,1968,West,9850.28,Year,Y,Certified
69b53d26c888b99764351d23,Asia,Doctorate,Y,N,54598,1992,West,97368.15,Year,Y,Certified
69b53d27c888b997643565ff,Europe,Master's,N,N,3181,2005,Northeast,136603.07,Year,N,Certified
69b53d27c888b99764356990,Asia,Master's,Y,N,3065,2004,Midwest,147385.37,Year,Y,Certified
69b547f107de1f89d642c31d,North America,Bachelor's,N,N,483,1983,Northeast,154328.35,Year,Y,Denied
69b547f107de1f89d642b4ca,Europe,Bachelor's,Y,N,1679,2007,Midwest,85253.63,Year,Y,Certified
69b53d26c888b99764351f9b,Asia,Master's,Y,N,3690,2006,Midwest,68202.11,Year,N,Certified
69b53d26c888b997643537e6,Asia,Master's,Y,N,4094,2001,Midwest,254361.39,Year,Y,Certified
69b53d26c888b99764353eed,Asia,Master's,N,N,5157,1999,West,115910.18,Year,Y,Certified
69b53d27c888b997643571af,Europe,Doctorate,N,Y,15050,1969,Northeast,78308.2,Year,Y,Denied
69b53d26c888b997643538dc,Asia,Bachelor's,N,N,2258,1951,Northeast,55406.26,Year,Y,Certified
69b53d26c888b99764354cdb,Asia,Bachelor's,N,N,8545,1985,West,113093.71,Year,Y,Certified
69b53d26c888b9976435183d,North America,Master's,N,N,1372,2011,Midwest,748.0707,Hour,Y,Certified
69b547f107de1f89d642c4d6,North America,Master's,Y,N,4078,2003,South,60174.38,Year,Y,Certified
69b53d27c888b99764356f3e,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
69b53d26c888b99764354c78,Europe,Bachelor's,Y,N,2225,1885,West,152120.29,Year,Y,Certified
69b53d26c888b99764354887,Europe,Master's,Y,Y,1624,2003,Northeast,59082.94,Year,Y,Certified
69b547f107de1f89d642a99d,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
69b547f107de1f89d642e0dc,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
69b547f107de1f89d642fab9,Asia,Bachelor's,Y,N,48,2007,Northeast,526.5279,Hour,Y,Denied
69b547f107de1f89d642e084,Africa,Master's,N,N,327,1998,West,93069.7,Year,Y,Certified
69b53d26c888b9976435600c,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
69b53d26c888b99764353a3e,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
69b547f107de1f89d642d738,Asia,Master's,Y,N,3032,1984,West,19399.04,Year,Y,Certified
69b547f107de1f89d642a6b0,Asia,Bachelor's,N,Y,2064,2008,Northeast,128946.06,Year,Y,Denied
69b53d26c888b99764352f94,Asia,Bachelor's,Y,N,2514,2013,West,198880.78,Year,Y,Denied
69b53d26c888b997643529cc,North America,Master's,Y,Y,15082,1994,West,95843.72,Year,Y,Certified
69b53d27c888b99764356637,Asia,Bachelor's,N,N,519,1984,South,76315.66,Year,Y,Denied
69b547f107de1f89d642c75e,North America,Master's,Y,N,1306,1972,South,78592.4,Year,Y,Certified
69b53d26c888b99764351df3,Europe,Master's,N,N,388,1996,Northeast,375.6911,Hour,Y,Certified
69b547f107de1f89d642cdcf,Asia,Bachelor's,Y,N,612,1999,Northeast,13784.14,Year,Y,Denied
69b547f107de1f89d642ba13,Asia,Master's,Y,N,1885,2005,West,39476.35,Year,Y,Certified
69b547f107de1f89d64304fd,Asia,Bachelor's,N,N,2218,1914,Northeast,111.21,Hour,Y,Denied
69b53d27c888b997643566d5,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
69b53d26c888b997643526ad,Asia,Master's,Y,N,82,2006,Northeast,15082.64,Year,Y,Certified
69b547f107de1f89d642d5d2,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
69b53d26c888b99764351dcd,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
69b547f107de1f89d642ba2c,Asia,Doctorate,Y,N,4016,2003,Midwest,34744.45,Year,Y,Certified
69b53d26c888b997643546cc,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
69b53d26c888b99764353ec6,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
69b547f107de1f89d642f2c4,Asia,High School,Y,N,688,1949,South,128209.74,Year,N,Certified
69b547f107de1f89d642d9e1,South America,Master's,Y,N,2509,2009,West,30577.69,Year,Y,Certified
69b53d27c888b9976435726f,Asia,High School,N,N,360,1989,Northeast,312.8681,Hour,Y,Denied
69b53d26c888b997643526af,North America,Bachelor's,Y,N,1232,2003,South,581.9219,Hour,Y,Denied
69b547f107de1f89d642d1b3,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
69b53d26c888b99764353508,Asia,Master's,Y,N,1213,2008,Northeast,141661.43,Year,Y,Certified
69b547f107de1f89d642d49c,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
69b53d26c888b99764355df2,Asia,Bachelor's,N,N,3209,1962,South,66280.12,Year,Y,Certified
69b53d27c888b99764356fc0,Europe,Doctorate,Y,N,17964,1966,West,90442.94,Year,Y,Certified
69b547f107de1f89d642bef5,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
69b547f107de1f89d642b95a,Asia,Master's,N,N,1325,2008,South,77437.08,Year,Y,Certified
69b53d26c888b9976435204e,Europe,High School,Y,N,231,2006,South,26004.66,Year,Y,Denied
69b53d27c888b99764356cc3,Europe,Doctorate,N,N,3400,2002,West,22142.45,Year,Y,Certified
69b53d26c888b99764353304,Asia,Bachelor's,Y,N,3961,2009,South,50246.63,Year,Y,Denied
69b53d26c888b99764352ea8,Asia,Bachelor's,Y,N,1794,1913,West,111430.22,Year,N,Denied
69b53d26c888b9976435284c,Europe,Bachelor's,Y,N,2097,2001,Northeast,10280.04,Year,Y,Certified
69b53d26c888b9976435209c,Asia,Bachelor's,Y,N,395,1999,Northeast,112679.02,Year,Y,Certified
69b53d26c888b997643542a5,Asia,Bachelor's,N,N,1357,1984,Northeast,839.9962,Hour,Y,Denied
69b547f107de1f89d642df7d,Asia,High School,Y,N,4444,1995,Midwest,81.5533,Hour,Y,Denied
69b547f107de1f89d642e9d0,Asia,Bachelor's,N,N,1810,1858,Northeast,53261.01,Year,Y,Certified
69b53d26c888b99764355b47,Asia,Master's,Y,N,1687,2010,Northeast,90666.71,Year,Y,Denied
69b547f107de1f89d64303b4,Europe,Master's,N,Y,606,2006,West,77925.25,Year,Y,Certified
69b547f107de1f89d642f937,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
69b53d26c888b99764351e19,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
69b547f107de1f89d642c9e8,Asia,Bachelor's,Y,Y,1911,1999,South,110986.99,Year,Y,Certified
69b53d26c888b997643520b4,Asia,High School,N,N,4813,2007,Midwest,66453.54,Year,Y,Denied
69b53d26c888b99764354d6b,Asia,Bachelor's,Y,N,643,1950,Northeast,121883.18,Year,Y,Certified
69b547f107de1f89d642cc8b,Asia,Master's,Y,N,186,1977,Northeast,138795.91,Year,Y,Certified
69b547f107de1f89d642f839,Asia,Bachelor's,Y,N,290,1852,West,94925.03,Year,Y,Certified
69b547f107de1f89d642ba9e,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
69b547f107de1f89d642cbba,Asia,Master's,N,N,1950,2013,South,60665.05,Year,Y,Denied
69b53d26c888b99764353e93,Asia,High School,Y,N,2160,1995,Midwest,100249.19,Year,Y,Denied
69b547f107de1f89d643027c,North America,Master's,N,N,3014,1946,South,109954.29,Year,N,Denied
69b53d27c888b99764356afb,Europe,High School,Y,N,1587,2000,South,117720.1,Year,Y,Certified
69b547f107de1f89d642d7fc,Asia,Master's,Y,N,364,1947,South,100.93,Hour,Y,Certified
69b547f107de1f89d6430746,Asia,Bachelor's,Y,N,1282,1876,Midwest,85520.49,Year,Y,Certified
69b53d26c888b997643538a1,Asia,Bachelor's,N,N,1408,2000,South,45.9315,Hour,Y,Denied
69b53d26c888b99764355a92,Asia,Master's,Y,N,12769,2009,West,46620.2,Year,Y,Certified
69b53d26c888b99764353d83,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
69b547f107de1f89d642d411,Asia,Bachelor's,N,N,4160,1968,Midwest,166973.76,Year,Y,Certified
69b53d26c888b99764355b9e,Asia,Master's,Y,N,3891,2000,Midwest,151194.24,Year,Y,Certified
69b547f107de1f89d642ea37,Asia,Master's,Y,N,4448,1945,South,727.0036,Hour,Y,Certified
69b53d26c888b99764353067,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
69b547f107de1f89d642bad7,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
69b547f107de1f89d642d24c,Asia,Bachelor's,N,N,1962,1981,West,94153.6,Year,Y,Denied
69b53d26c888b99764355f53,Asia,Master's,Y,N,767,1968,Midwest,45414.33,Year,Y,Certified
69b547f107de1f89d642dd13,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
69b53d26c888b99764355aa3,Asia,Master's,Y,N,1074,2005,Northeast,61195.57,Year,Y,Certified
69b53d26c888b99764352e30,Asia,Bachelor's,Y,N,482,2005,Northeast,55136.54,Year,N,Certified
69b53d26c888b99764352c47,Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
69b53d26c888b9976435589b,Asia,Bachelor's,Y,N,355,1838,West,157009.87,Month,Y,Certified
69b53d27c888b9976435735e,Asia,Master's,N,N,2296,2000,Midwest,43775.31,Year,Y,Certified
69b53d26c888b99764354bcb,Europe,Master's,Y,N,974,1928,South,27695.7,Year,Y,Certified
69b547f107de1f89d642f191,Asia,Bachelor's,Y,N,2121,1993,Midwest,106013.07,Year,Y,Certified
69b547f107de1f89d642a4fd,Asia,Bachelor's,Y,Y,4440,1998,South,21001.69,Year,Y,Certified
69b53d26c888b99764352a8e,South America,Bachelor's,N,Y,4292,1973,West,123148.09,Year,Y,Denied
69b547f107de1f89d642e511,Asia,Master's,Y,N,1441,1925,Midwest,157124.12,Year,Y,Certified
69b53d26c888b99764355e43,Asia,Bachelor's,N,N,1673,2007,Northeast,134015.26,Year,Y,Certified
69b53d27c888b997643569d2,Asia,Master's,Y,N,3270,1999,Midwest,45956.02,Year,Y,Certified
69b547f107de1f89d642fbe5,Asia,Bachelor's,Y,N,4430,1997,Northeast,33929.97,Year,Y,Certified
69b53d26c888b99764351a96,Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
69b547f107de1f89d642a558,Europe,Master's,Y,N,81379,1999,South,49256.63,Year,Y,Certified
69b53d26c888b997643555b9,Asia,Master's,Y,N,2192,2007,Midwest,127325.21,Year,Y,Certified
69b547f107de1f89d642b336,Asia,Master's,N,N,1282,2007,Midwest,37432.4,Year,Y,Denied
69b53d26c888b9976435361d,Asia,Master's,Y,N,1356,1990,South,82065.74,Year,Y,Certified
69b53d26c888b99764353303,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
69b547f107de1f89d642e49c,Europe,Master's,N,N,1073,1998,Midwest,71816.68,Year,N,Certified
69b547f107de1f89d642b8c8,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
69b53d26c888b9976435568e,Africa,Bachelor's,Y,N,1575,2004,Northeast,95948.98,Year,Y,Denied
69b53d26c888b99764352ad6,Asia,Bachelor's,Y,N,1026,2003,West,55901.31,Year,Y,Denied
69b53d26c888b99764355631,Asia,Master's,N,N,4904,1997,South,75269.83,Year,N,Denied
69b547f107de1f89d642b76a,Oceania,Master's,N,Y,3855,1960,West,42424.06,Year,Y,Denied
69b53d26c888b99764354e05,Asia,Bachelor's,N,N,1413,2001,Northeast,130536.55,Year,Y,Certified
69b53d26c888b99764354713,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
69b547f107de1f89d642ffa5,Asia,Master's,Y,N,3464,1993,South,115436.48,Year,N,Certified
69b547f107de1f89d642b86c,Asia,Master's,Y,N,1074,2010,Northeast,75562.58,Year,N,Certified
69b547f107de1f89d642be19,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
69b547f107de1f89d642d320,Africa,Doctorate,Y,N,1612,1838,Midwest,88506.61,Year,Y,Certified
69b53d26c888b99764355f4c,Europe,Bachelor's,Y,N,112,1915,Midwest,74871.12,Year,Y,Denied
69b547f107de1f89d642ec65,Asia,Master's,N,N,12950,2001,Northeast,171976.84,Year,N,Certified
69b547f107de1f89d642a60d,South America,Master's,Y,Y,3198,2011,Northeast,53077.88,Year,Y,Certified
69b53d26c888b99764355413,North America,Master's,Y,N,1770,1968,Northeast,148564.49,Year,Y,Certified
69b547f107de1f89d642d9c8,Europe,Master's,Y,N,3098,2001,South,12896.35,Year,Y,Certified
69b53d27c888b99764356f0d,Asia,High School,Y,N,440,1999,South,59935.94,Year,Y,Certified
69b53d26c888b99764355994,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
69b547f107de1f89d642f1db,Europe,Master's,Y,N,3983,2004,West,54859.63,Year,Y,Denied
69b547f107de1f89d642ae3f,Asia,Bachelor's,Y,N,811,2000,Midwest,155515.14,Year,Y,Certified
69b547f107de1f89d642cc20,Asia,Bachelor's,Y,N,2698,1889,Midwest,12120.89,Year,Y,Certified
69b547f107de1f89d64305e1,Asia,Bachelor's,Y,Y,2492,2008,Northeast,97058.11,Year,Y,Certified
69b53d26c888b997643525a8,Asia,Bachelor's,N,N,770,2004,West,142920.03,Year,N,Denied
69b547f107de1f89d6430547,Europe,Master's,Y,N,131,2000,West,164418.74,Year,Y,Certified
69b53d27c888b9976435682d,Europe,Master's,Y,N,3673,1857,Northeast,51813.46,Year,Y,Certified
69b547f107de1f89d642d822,Asia,Master's,Y,N,2898,1993,West,36147.66,Year,N,Denied
69b53d26c888b99764351dc1,Asia,Bachelor's,Y,N,2583,1996,Northeast,53360.35,Year,Y,Certified
69b547f107de1f89d642d69f,South America,Bachelor's,Y,N,4113,1978,Midwest,177.69,Hour,Y,Certified
69b547f107de1f89d642c68f,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
69b547f107de1f89d642db5e,Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
69b53d26c888b99764352575,Asia,Bachelor's,N,N,1762,2002,South,138997.95,Year,Y,Denied
69b547f107de1f89d642d85d,Asia,Master's,Y,N,92,2007,Northeast,123447.15,Year,Y,Certified
69b53d26c888b9976435492b,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
69b547f107de1f89d642d543,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
69b53d26c888b9976435617a,Asia,Doctorate,Y,N,4698,2001,Midwest,54115.48,Year,Y,Certified
69b53d26c888b997643535ad,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
69b547f107de1f89d642b9aa,Asia,Bachelor's,Y,N,2430,2005,South,14545.5,Year,Y,Certified
69b547f107de1f89d643049f,Asia,Master's,Y,N,4675,1995,West,99587.17,Year,Y,Certified
69b547f107de1f89d642f1af,Asia,Master's,N,N,1777,1891,West,62051.71,Year,Y,Denied
69b547f107de1f89d642bbfb,North America,Doctorate,Y,N,251967,2010,Midwest,93133.4,Year,Y,Certified
69b53d26c888b9976435172f,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
69b547f107de1f89d642b7aa,North America,High School,N,N,1577,1868,Midwest,148993.82,Year,Y,Certified
69b547f107de1f89d642ec27,Europe,Bachelor's,N,N,4015,2005,South,88282.86,Year,N,Certified
69b53d26c888b997643523f3,Asia,Bachelor's,Y,N,835,1987,Northeast,134462.14,Year,Y,Certified
69b53d27c888b99764356b22,Asia,Bachelor's,Y,N,3896,1979,Northeast,32578.15,Year,Y,Certified
69b53d26c888b99764352030,Asia,Bachelor's,Y,N,2332,2001,Northeast,124235.53,Year,Y,Certified
69b547f107de1f89d642d3e4,Asia,Master's,Y,N,1741,1981,Midwest,117979.93,Year,N,Certified
69b53d26c888b997643525eb,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
69b547f107de1f89d642b812,Asia,High School,Y,Y,625,1985,South,71068.04,Year,Y,Denied
69b547f107de1f89d642d0c1,Asia,High School,Y,N,1449,1960,West,78652.22,Year,Y,Denied
69b53d27c888b997643574d0,Asia,Bachelor's,Y,N,255,1973,West,96599.7,Year,Y,Certified
69b53d26c888b997643561fc,Europe,Master's,N,N,749,2001,Northeast,91064.21,Year,Y,Certified
69b547f107de1f89d642d685,Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
69b53d26c888b99764352de3,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
69b547f107de1f89d642f6bf,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
69b53d26c888b99764355894,Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
69b547f107de1f89d642dc21,South America,Master's,Y,N,8983,2003,Northeast,986.1032,Hour,Y,Certified
69b53d26c888b9976435418a,Europe,Bachelor's,Y,N,3253,2001,West,4882.17,Year,Y,Certified
69b53d26c888b997643533a8,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
69b53d26c888b99764355aee,Asia,Bachelor's,Y,N,4530,1997,Midwest,20414.23,Year,Y,Certified
69b547f107de1f89d642c098,North America,Bachelor's,N,N,3456,1992,Northeast,126744.96,Year,Y,Denied
69b53d26c888b997643558b6,North America,Master's,Y,N,4991,1923,Northeast,44027.92,Year,Y,Denied
69b547f107de1f89d642df77,Asia,Master's,Y,N,2032,2010,Northeast,66291.23,Year,Y,Certified
69b53d27c888b997643569fd,Asia,Master's,N,N,3418,2002,Midwest,217976.16,Year,Y,Certified
69b53d26c888b997643548f1,Asia,Doctorate,Y,N,2683,1982,Northeast,66566.56,Year,Y,Certified
69b547f107de1f89d642c02f,North America,Master's,Y,N,261,2008,Northeast,143129.1,Year,Y,Certified
69b547f107de1f89d642e899,Asia,Master's,N,N,108,1915,Midwest,79271.93,Year,Y,Certified
69b547f107de1f89d642ba9c,Asia,Master's,Y,N,160,2006,Midwest,54076.88,Year,N,Certified
69b547f107de1f89d642f3c9,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
69b53d27c888b997643573e9,Asia,Doctorate,Y,N,3343,1999,South,152481.73,Year,N,Denied
69b547f107de1f89d642f371,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
69b547f107de1f89d642d9d3,North America,Bachelor's,N,N,368,2007,Midwest,8632.84,Year,N,Denied
69b547f107de1f89d642d5b5,Asia,Master's,Y,N,2768,1989,Northeast,49077.77,Year,Y,Certified
69b547f107de1f89d643030c,North America,High School,N,N,3689,2004,Northeast,79743.81,Year,N,Denied
69b53d26c888b997643539d4,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
69b547f107de1f89d642d35b,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
69b53d26c888b99764351f5c,Asia,High School,Y,N,6513,2006,Northeast,704.06,Year,Y,Denied
69b53d26c888b99764353bb4,Asia,Bachelor's,N,N,2001,2004,Midwest,120817.05,Year,Y,Certified
69b53d26c888b99764355464,Asia,Bachelor's,Y,Y,1859,2001,South,107545.49,Year,Y,Certified
69b53d26c888b99764351c48,Europe,Doctorate,Y,N,653,2013,West,71986.75,Year,Y,Certified
69b547f107de1f89d642ec21,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
69b547f107de1f89d642d2f0,Asia,Bachelor's,N,N,1227,2004,Northeast,620.9771,Hour,Y,Denied
69b53d26c888b997643549eb,Asia,Master's,N,N,3219,2005,Midwest,48657.57,Year,Y,Certified
69b53d27c888b997643570cb,Asia,Master's,N,N,3780,2004,Northeast,32632.96,Year,N,Certified
69b53d27c888b99764357556,North America,Master's,N,N,244,1838,Northeast,16561.57,Year,Y,Certified
69b53d27c888b99764356a1d,North America,Master's,Y,N,2461,1974,Northeast,95943.4,Year,N,Certified
69b547f107de1f89d642fb11,Asia,Master's,Y,N,3040,2006,Midwest,62931.5,Year,Y,Certified
69b53d26c888b99764355e8b,North America,Bachelor's,N,Y,3954,2003,South,80612.43,Year,Y,Certified
69b53d26c888b997643522b8,Europe,Bachelor's,Y,N,2597,1947,Northeast,45509.25,Year,Y,Certified
69b547f107de1f89d642e9a5,Europe,Bachelor's,N,N,4558,1907,Northeast,34615.65,Year,Y,Denied
69b53d27c888b99764356297,North America,Bachelor's,N,N,3940,1923,Midwest,733.4222,Hour,Y,Certified
69b547f107de1f89d642cdf4,Asia,Master's,Y,N,1312,2005,Northeast,90584.07,Year,Y,Certified
69b53d26c888b99764351987,Asia,Master's,N,N,1871,1983,Midwest,62729.69,Year,N,Certified
69b53d26c888b99764353352,Asia,Bachelor's,Y,N,1561,2011,Midwest,9415.12,Year,Y,Denied
69b547f107de1f89d642ea46,Asia,Doctorate,Y,N,2698,1999,South,63217.12,Year,Y,Certified
69b53d26c888b99764355da8,Asia,Master's,Y,Y,397,1998,West,95033.92,Year,Y,Certified
69b53d26c888b9976435171b,Asia,Master's,Y,Y,2009,2005,West,69741.05,Year,Y,Certified
69b53d26c888b9976435205b,Europe,High School,N,N,10173,2001,Northeast,69240.62,Year,Y,Denied
69b53d26c888b99764352573,Asia,Master's,N,N,6752,1984,Midwest,253668.86,Year,Y,Denied
69b53d26c888b997643543c8,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
69b53d26c888b99764352885,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
69b547f107de1f89d642cd51,North America,Bachelor's,N,N,3311,1948,South,136840.33,Year,Y,Certified
69b547f107de1f89d642caaa,North America,Doctorate,Y,N,1447,1988,Northeast,71441.63,Year,Y,Certified
69b53d27c888b99764357654,South America,Master's,N,N,825,2000,South,122927.88,Year,N,Certified
69b53d26c888b99764352f86,Asia,High School,N,N,872,2001,Midwest,26644.41,Year,Y,Denied
69b53d26c888b99764352eb6,Asia,High School,N,N,2315,2010,West,743.7198,Hour,Y,Denied
69b547f107de1f89d642ef87,Asia,Master's,Y,N,3551,1998,Midwest,92343.33,Year,Y,Certified
69b547f107de1f89d642bb11,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
69b53d26c888b99764352b8a,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
69b53d26c888b99764353958,South America,Master's,N,N,126,1998,Northeast,29398.85,Year,Y,Certified
69b547f107de1f89d642dd2e,Africa,High School,Y,N,1429,2008,Midwest,130441.34,Year,Y,Denied
69b53d26c888b99764351faf,South America,High School,N,N,248,1960,South,99254.94,Year,Y,Certified
69b547f107de1f89d642b845,Europe,High School,Y,N,2808,1858,South,111.5107,Hour,Y,Denied
69b547f107de1f89d642b5e9,Asia,Master's,N,N,3519,1997,Northeast,990.1942,Hour,Y,Denied
69b53d26c888b99764352c68,Asia,Master's,N,Y,1768,1932,West,17592.44,Year,Y,Certified
69b547f107de1f89d642b147,Asia,High School,Y,N,28257,1928,Northeast,18960.31,Year,Y,Denied
69b53d26c888b9976435567d,Asia,High School,Y,N,2256,1981,Midwest,48090.19,Year,Y,Certified
69b53d27c888b9976435777f,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
69b547f107de1f89d642f921,Asia,Master's,N,N,2193,1993,West,9387.0,Year,Y,Denied
