_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642bf65,North America,Master's,Y,N,2807,1985,West,80035.69,Year,Y,Certified
69b547f107de1f89d642ad6f,South America,Master's,Y,Y,2139,1861,West,193048.67,Year,Y,Certified
69b547f107de1f89d642b3a6,North America,Bachelor's,Y,N,2410,1963,West,135607.71,Year,Y,Certified
69b53d26c888b99764355a6a,South America,Master's,Y,N,3330,1991,Northeast,455.4029,Hour,Y,Denied
69b547f107de1f89d643052e,Asia,Master's,Y,N,1140,1984,Northeast,110682.93,Year,Y,Certified
69b53d26c888b99764351cc3,Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
69b53d26c888b99764355355,North America,Master's,Y,N,4347,2005,Northeast,56834.4,Year,Y,Certified
69b547f107de1f89d642b53c,North America,High School,Y,N,2600,2011,West,108705.81,Year,Y,Certified
69b547f107de1f89d642e09a,Asia,Master's,Y,N,9891,1981,South,77845.3,Year,N,Certified
69b547f107de1f89d642cd13,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
69b53d26c888b99764354018,Asia,Master's,Y,N,2210,2000,Midwest,201167.69,Year,Y,Certified
69b53d26c888b99764352c68,Asia,Master's,N,Y,1768,1932,West,17592.44,Year,Y,Certified
69b53d26c888b99764355212,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
69b547f107de1f89d642e571,North America,Master's,N,N,5034,2007,West,893.8884,Hour,Y,Certified
69b547f107de1f89d642f920,Asia,Bachelor's,Y,N,2308,2006,South,98097.94,Year,Y,Certified
69b53d26c888b99764351e11,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
69b547f107de1f89d642ce9d,Asia,Master's,Y,N,13012,1971,South,89364.3,Year,Y,Certified
69b53d26c888b99764355248,Asia,Bachelor's,N,N,2164,2010,South,64254.1,Year,Y,Denied
69b547f107de1f89d642ab0b,Europe,Master's,N,Y,13,1989,Northeast,148325.69,Year,Y,Certified
69b547f107de1f89d642aeb8,Asia,Bachelor's,Y,N,5266,1974,South,120669.76,Year,Y,Certified
69b547f107de1f89d642f2bd,Asia,Master's,Y,N,108132,1881,Northeast,64435.04,Year,Y,Certified
69b547f107de1f89d642e2ac,South America,Bachelor's,N,N,1437,2005,South,305.0749,Hour,Y,Certified
69b547f107de1f89d642ecee,Asia,Doctorate,Y,N,4200,2005,Northeast,111908.23,Year,Y,Certified
69b53d26c888b99764352fb6,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
69b547f107de1f89d642dae2,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
69b53d27c888b99764356560,Asia,Bachelor's,N,N,967,2012,South,221.5887,Hour,Y,Denied
69b53d26c888b99764354ba7,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
69b53d26c888b9976435270b,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
69b547f107de1f89d642bfd8,Asia,Bachelor's,Y,Y,1255,2007,Midwest,143886.02,Year,Y,Certified
69b547f107de1f89d642e23b,Asia,Master's,N,N,918,1869,South,13959.81,Year,Y,Certified
69b53d26c888b99764354293,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
69b53d26c888b99764353ee4,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
69b53d27c888b99764356be5,Europe,Bachelor's,Y,N,1121,1989,South,76301.59,Year,Y,Certified
69b53d26c888b99764354d4c,Asia,Bachelor's,Y,N,2368,1951,West,121532.01,Year,Y,Certified
69b53d26c888b9976435502e,Europe,Doctorate,Y,N,3822,1997,South,38714.65,Year,Y,Certified
69b547f107de1f89d642e42d,Asia,Bachelor's,Y,N,31455,1988,Northeast,29918.66,Year,Y,Certified
69b547f107de1f89d642f656,Asia,Master's,N,N,3070,1969,West,522.8648,Hour,Y,Denied
69b547f107de1f89d642c610,Asia,Bachelor's,Y,N,4878,2003,Midwest,82190.31,Year,N,Certified
69b53d26c888b997643553db,Asia,High School,Y,N,99680,2005,South,17338.27,Year,Y,Denied
69b547f107de1f89d642bc40,Europe,Doctorate,N,N,2444,2014,South,60585.63,Year,Y,Certified
69b547f107de1f89d6430756,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
69b547f107de1f89d642d94c,Asia,High School,Y,N,3500,1990,Northeast,39651.53,Year,Y,Denied
69b53d27c888b99764357087,Europe,Bachelor's,N,N,3449,1838,South,80445.78,Year,Y,Certified
69b53d27c888b99764356792,Asia,High School,Y,N,3909,2000,South,164418.44,Year,Y,Denied
69b547f107de1f89d642b8cd,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
69b53d26c888b99764351fd8,North America,Master's,Y,N,4300,2007,Northeast,98871.78,Year,Y,Certified
69b53d26c888b99764355345,North America,Master's,Y,N,4393,1997,Northeast,493.37,Year,Y,Denied
69b547f107de1f89d643071a,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
69b53d26c888b99764351db8,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
69b547f107de1f89d642f1ea,Asia,Bachelor's,N,Y,2394,1999,Midwest,20201.13,Year,Y,Certified
69b53d27c888b997643566b0,Asia,Master's,Y,N,4929,2006,South,60676.5,Year,Y,Certified
69b53d26c888b99764354d65,Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
69b547f107de1f89d642fd3a,Asia,Master's,Y,N,1358,1971,Northeast,105111.57,Year,Y,Certified
69b53d26c888b99764351cec,Asia,Master's,Y,N,347,2001,South,80534.26,Year,Y,Certified
69b547f107de1f89d642d259,Asia,Bachelor's,N,N,117,2015,South,164191.63,Year,Y,Certified
69b53d26c888b997643547cb,Asia,Bachelor's,N,N,796,2006,West,104669.52,Year,Y,Denied
69b53d26c888b99764352ae3,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
69b53d26c888b99764351f6f,Asia,High School,Y,N,2763,1968,Northeast,43387.81,Year,Y,Denied
69b53d26c888b9976435226b,North America,Bachelor's,N,N,4004,1978,South,713.7807,Hour,Y,Denied
69b547f107de1f89d642d3da,North America,Master's,N,N,460,2010,Island,152951.33,Year,N,Certified
69b547f107de1f89d642ed73,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
69b53d26c888b9976435225f,Asia,Master's,N,N,1827,1985,Northeast,138370.74,Year,Y,Denied
69b547f107de1f89d642ba93,Europe,Bachelor's,Y,N,742,2013,South,40253.4,Year,Y,Certified
69b547f107de1f89d642b69f,North America,High School,Y,N,139451,1984,Northeast,57482.45,Year,Y,Certified
69b53d26c888b99764352000,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
69b547f107de1f89d642da82,South America,High School,Y,N,2408,1981,Midwest,58026.67,Year,Y,Denied
69b547f107de1f89d642ac86,North America,Master's,Y,N,148,1977,Northeast,52502.33,Year,Y,Certified
69b547f107de1f89d642d258,North America,Bachelor's,Y,N,479,1977,South,86634.84,Year,Y,Denied
69b547f107de1f89d642ecb4,North America,Master's,Y,N,3819,1977,Northeast,86371.84,Year,Y,Denied
69b547f107de1f89d642b5dc,Asia,Master's,Y,N,1878,2001,South,61869.68,Year,N,Certified
69b547f107de1f89d642d3bf,North America,Bachelor's,N,Y,350,1855,West,59019.73,Year,Y,Denied
69b53d26c888b99764351b23,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
69b53d26c888b99764353bdf,North America,Master's,N,N,1846,2005,South,99099.77,Year,N,Certified
69b547f107de1f89d642e9ee,Europe,Bachelor's,Y,N,2284,2006,Island,35841.92,Year,Y,Certified
69b53d26c888b997643553b4,Asia,Master's,N,N,2525,2013,Midwest,92414.6,Year,Y,Certified
69b53d26c888b997643523ce,Europe,Bachelor's,N,Y,1854,2007,Northeast,16075.69,Year,Y,Certified
69b53d26c888b997643540f3,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
69b53d26c888b99764354a73,Asia,Bachelor's,Y,N,6569,2011,West,7417.8,Year,Y,Certified
69b53d27c888b99764356fcb,Asia,Master's,N,N,985,1984,Midwest,172481.77,Year,Y,Certified
69b53d26c888b99764352a60,South America,Bachelor's,Y,N,4899,2013,South,15815.33,Year,Y,Denied
69b53d26c888b997643523d3,Asia,Master's,Y,N,1491,2008,South,515.4184,Hour,Y,Certified
69b53d26c888b99764355894,Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
69b53d26c888b9976435585d,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
69b53d26c888b99764352409,Asia,Bachelor's,Y,N,4079,2008,Midwest,115514.03,Year,N,Certified
69b547f107de1f89d642eab4,Africa,Bachelor's,N,N,5270,2001,Northeast,41560.63,Year,Y,Certified
69b53d26c888b99764354576,North America,Doctorate,N,N,2091,2013,Northeast,82547.42,Year,Y,Certified
69b547f107de1f89d642ade9,Asia,Master's,Y,N,1236,2001,Midwest,90489.51,Year,Y,Certified
69b547f107de1f89d642f51f,Europe,Doctorate,Y,N,3110,1820,West,82089.0,Year,Y,Certified
69b53d26c888b99764355a36,Asia,Bachelor's,N,N,53,2006,South,46365.05,Year,Y,Certified
69b53d26c888b99764355fc8,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
69b53d27c888b99764356d32,Asia,Bachelor's,Y,N,2414,1973,Northeast,103320.8,Year,N,Denied
69b547f107de1f89d642bd36,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
69b53d26c888b997643554c7,Asia,High School,Y,N,3227,1992,South,48411.72,Year,Y,Denied
69b53d26c888b99764353d74,North America,Bachelor's,Y,N,100,2004,South,37798.6,Year,Y,Certified
69b53d26c888b99764353dcb,Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
69b53d26c888b99764354383,Asia,Master's,N,N,3899,1995,South,108398.51,Year,N,Certified
69b53d26c888b99764355b26,Asia,Bachelor's,N,N,4243,1998,Midwest,26733.56,Year,Y,Denied
69b547f107de1f89d642b6b8,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
69b53d27c888b99764357355,Asia,Master's,Y,N,986,2001,Northeast,3363.9,Year,Y,Certified
69b547f107de1f89d642df92,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
69b547f107de1f89d642e9cb,Asia,Master's,Y,N,1211,2010,West,6679.43,Year,Y,Denied
69b547f107de1f89d642ac9e,South America,Master's,Y,N,869,1984,Midwest,34294.13,Year,Y,Certified
69b547f107de1f89d642f92f,Asia,Doctorate,Y,N,2707,1962,Northeast,117726.0,Year,Y,Denied
69b53d26c888b997643555e3,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
69b53d26c888b9976435406f,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
69b53d26c888b99764352acf,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
69b547f107de1f89d642dcae,Asia,Bachelor's,Y,N,2031,1967,South,94367.19,Year,Y,Denied
69b53d27c888b99764356ca7,Asia,Bachelor's,N,Y,1586,1946,West,114042.71,Year,Y,Denied
69b547f107de1f89d642bac5,Europe,Master's,N,N,3703,1951,South,45804.36,Year,Y,Denied
69b547f107de1f89d642fb80,Asia,Bachelor's,Y,N,1691,2000,South,74966.28,Year,Y,Certified
69b547f107de1f89d642b779,Asia,Bachelor's,Y,N,1020,2008,South,70919.85,Year,Y,Denied
69b53d26c888b99764351742,Asia,Bachelor's,Y,N,2114,2012,Northeast,15.7716,Hour,Y,Certified
69b53d27c888b99764357013,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
69b53d26c888b99764352ad9,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
69b547f107de1f89d642f043,Asia,Bachelor's,Y,N,3494,2004,Midwest,80766.58,Year,Y,Certified
69b547f107de1f89d642d46f,Asia,Bachelor's,Y,N,2517,2012,Midwest,82832.29,Year,Y,Certified
69b53d26c888b99764352e39,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
69b547f107de1f89d642d27f,Asia,Bachelor's,Y,N,629,1869,West,71066.18,Year,Y,Denied
69b547f107de1f89d642b65c,South America,Master's,N,Y,17794,2005,South,33368.09,Year,Y,Certified
69b53d26c888b99764354019,Asia,Master's,Y,N,3589,2007,South,117373.35,Year,Y,Certified
69b53d26c888b997643547ad,Africa,Master's,Y,N,2110,1999,Northeast,17054.94,Year,Y,Certified
69b53d27c888b997643577d6,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
69b547f107de1f89d64302e4,Asia,Bachelor's,Y,N,579,1977,South,41470.34,Year,Y,Certified
69b547f107de1f89d642dacd,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
69b53d26c888b997643550aa,Europe,Bachelor's,Y,Y,4106,2010,Northeast,500.7,Year,Y,Certified
69b53d26c888b99764353111,Asia,Bachelor's,Y,N,35703,1986,South,55491.58,Year,Y,Certified
69b53d27c888b99764356f72,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
69b547f107de1f89d642b674,Asia,Bachelor's,Y,N,1214,1920,Northeast,54612.57,Year,N,Certified
69b53d26c888b997643551ca,North America,Master's,N,Y,3528,2006,West,24642.01,Year,Y,Certified
69b53d27c888b99764356d3f,Asia,Master's,Y,N,2274,1858,Midwest,99536.6,Year,Y,Certified
69b53d26c888b99764355208,Asia,Bachelor's,Y,Y,69088,1993,South,108009.01,Year,Y,Denied
69b547f107de1f89d643059d,Asia,Master's,N,N,4427,1985,Northeast,98730.44,Year,N,Certified
69b547f107de1f89d642daec,Asia,High School,N,N,615,1848,Midwest,95717.02,Year,Y,Denied
69b53d26c888b99764352e78,North America,Master's,Y,N,740,1993,Midwest,14036.3,Year,Y,Certified
69b53d27c888b997643573d2,Asia,Bachelor's,Y,N,4318,2011,West,11760.21,Year,Y,Denied
69b53d26c888b9976435444e,Asia,Master's,Y,N,418,1997,Midwest,100876.89,Year,Y,Certified
69b547f107de1f89d642f863,Europe,Doctorate,N,N,63,2007,South,4472.87,Year,Y,Certified
69b547f107de1f89d642e397,North America,Bachelor's,N,N,1616,2000,West,118401.25,Year,Y,Certified
69b53d27c888b997643577a8,Asia,Bachelor's,Y,N,1496,2008,Midwest,127431.99,Year,Y,Certified
69b547f107de1f89d642e6ed,Asia,High School,N,N,4892,2010,Northeast,54969.76,Year,Y,Denied
69b53d26c888b99764351ebe,Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
69b547f107de1f89d642faf2,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
69b547f107de1f89d642a686,Asia,Bachelor's,Y,N,992,1992,West,218554.78,Year,Y,Certified
69b547f107de1f89d642dde9,Asia,Master's,Y,N,2504,2005,Northeast,273426.75,Year,Y,Certified
69b547f107de1f89d642ad64,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
69b53d26c888b9976435199b,Asia,Master's,Y,N,1874,1921,West,41178.56,Year,Y,Certified
69b53d26c888b997643518d6,Europe,Doctorate,N,N,3393,2013,West,28534.67,Year,Y,Certified
69b53d26c888b99764354e19,Asia,Bachelor's,Y,N,2926,2009,South,16923.87,Year,Y,Denied
69b53d26c888b99764355a2a,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
69b547f107de1f89d6430613,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
69b53d26c888b99764355f0e,North America,Master's,Y,N,3182,2012,West,141608.28,Year,Y,Certified
69b53d26c888b99764352e41,North America,Master's,Y,N,1711,1994,South,142302.47,Year,Y,Certified
69b547f107de1f89d642f74c,Asia,Master's,N,N,2695,2006,Midwest,72046.64,Year,N,Certified
69b547f107de1f89d643027a,North America,Bachelor's,N,N,17372,2010,Northeast,795.947,Hour,Y,Denied
69b53d26c888b9976435281f,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
69b53d26c888b99764352d89,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
69b53d26c888b997643516c7,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
69b547f107de1f89d642a6a1,North America,Master's,Y,Y,2963,1885,Northeast,143188.4,Year,Y,Certified
69b53d26c888b99764351b87,Europe,Master's,Y,N,293,1986,South,53804.49,Year,Y,Certified
69b547f107de1f89d642de37,Asia,Bachelor's,N,N,3340,1968,Northeast,98159.23,Year,Y,Denied
69b53d26c888b99764354850,Asia,Master's,Y,N,1418,1998,Midwest,54297.03,Year,Y,Certified
69b547f107de1f89d642f4f8,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
69b547f107de1f89d642fea1,Asia,Doctorate,Y,Y,2403,2007,Midwest,42945.12,Year,Y,Denied
69b53d26c888b99764355f08,Asia,Master's,Y,N,2516,1997,Northeast,71782.14,Year,Y,Certified
69b547f107de1f89d642ee60,North America,Bachelor's,Y,N,2209,1968,Northeast,9157.49,Year,Y,Certified
69b53d26c888b99764354adb,Asia,Bachelor's,N,N,1016,1996,Northeast,146377.98,Year,Y,Certified
69b547f107de1f89d642f0b6,Asia,High School,N,Y,161,1984,Northeast,128293.72,Year,Y,Certified
69b547f107de1f89d6430704,North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
69b53d26c888b99764352b5c,Europe,Master's,Y,N,3405,2011,South,29151.32,Year,Y,Certified
69b53d27c888b99764356ce2,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
69b53d26c888b9976435228b,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
69b547f107de1f89d642d782,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
69b53d26c888b99764353896,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
69b547f107de1f89d642f322,Asia,Master's,N,N,1319,2009,Northeast,139055.55,Year,N,Certified
69b547f107de1f89d642e4a1,Asia,Bachelor's,Y,N,4401,2000,West,7805.95,Year,Y,Certified
69b53d26c888b99764355a73,Asia,High School,Y,N,3738,2002,Midwest,36546.32,Year,Y,Certified
69b547f107de1f89d642fccd,North America,Bachelor's,Y,N,2780,2014,West,38147.84,Year,Y,Certified
69b547f107de1f89d642b3fe,Europe,Bachelor's,Y,N,3967,1977,West,7702.68,Year,Y,Certified
69b547f107de1f89d642eb32,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
69b547f107de1f89d642d252,Asia,Bachelor's,Y,N,30908,1996,West,45194.97,Year,Y,Denied
69b53d26c888b997643554c4,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
69b547f107de1f89d642c13f,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
69b53d26c888b99764354f7e,Asia,High School,N,Y,2859,2002,West,82124.12,Year,Y,Denied
69b547f107de1f89d642fd44,Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
69b53d27c888b997643572f5,Asia,Bachelor's,N,N,348,1970,South,113.6,Hour,Y,Certified
69b53d26c888b99764353f2c,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
69b547f107de1f89d642ec19,Oceania,Doctorate,Y,N,3673,2008,West,130545.32,Year,N,Denied
69b53d26c888b99764355c49,North America,Bachelor's,N,N,3544,2001,Island,274.2609,Hour,Y,Denied
69b53d26c888b99764353e96,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
69b53d26c888b99764353aee,South America,Bachelor's,Y,N,523,1993,West,198976.98,Year,Y,Denied
69b547f107de1f89d642f72f,Asia,Bachelor's,N,N,2206,2006,Northeast,34352.49,Year,Y,Certified
69b547f107de1f89d642dad4,Asia,Bachelor's,N,N,8545,1985,West,113093.71,Year,Y,Certified
69b53d27c888b99764357686,Europe,Bachelor's,Y,N,1876,1855,West,78471.91,Year,Y,Certified
69b547f107de1f89d642d97c,Asia,Bachelor's,Y,N,5406,2004,South,33408.03,Year,Y,Certified
69b53d27c888b99764356d0b,North America,Bachelor's,N,N,704,1980,South,31204.63,Year,Y,Certified
69b53d27c888b99764356576,Asia,Master's,N,N,46152,1909,Northeast,81299.86,Year,N,Certified
69b547f107de1f89d642b33f,Asia,Bachelor's,Y,N,85162,1890,West,108680.94,Year,N,Certified
69b547f107de1f89d642dbef,Asia,Bachelor's,Y,N,1475,1999,South,77724.07,Year,Y,Certified
69b53d26c888b99764356022,Asia,Doctorate,Y,N,4672,1838,South,3029.37,Year,Y,Certified
69b53d26c888b997643537b9,Asia,Bachelor's,Y,N,2834,1999,Northeast,23613.52,Year,Y,Certified
69b53d26c888b99764353671,Asia,Bachelor's,Y,N,53,1953,West,133137.66,Year,Y,Certified
69b547f107de1f89d642a95c,North America,Master's,Y,N,1849,2014,Midwest,105990.98,Year,Y,Certified
69b547f107de1f89d642b720,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
69b547f107de1f89d642e628,Asia,Master's,N,N,251,1998,Midwest,101212.67,Year,Y,Certified
69b547f107de1f89d642b9b2,Asia,Master's,Y,N,187,1885,Northeast,71501.88,Year,Y,Certified
69b53d26c888b997643527f5,Asia,Bachelor's,Y,N,1779,2001,Northeast,24006.38,Year,Y,Certified
69b53d26c888b99764354054,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
69b547f107de1f89d642b8da,Asia,Bachelor's,N,N,953,2000,West,492.6745,Hour,Y,Denied
69b53d27c888b997643578f7,Asia,Master's,Y,N,2604,1987,South,30952.8,Year,Y,Certified
69b547f107de1f89d642fa9a,Asia,Bachelor's,N,N,1635,1836,South,672.0522,Hour,Y,Denied
69b547f107de1f89d642e29d,Asia,Bachelor's,Y,N,3496,2001,South,122222.53,Year,Y,Certified
69b53d26c888b99764351736,Asia,Bachelor's,Y,N,5576,2009,West,125246.83,Year,Y,Certified
69b547f107de1f89d642d41b,Europe,Doctorate,N,Y,641,1996,Northeast,45284.25,Year,Y,Certified
69b53d26c888b99764353081,Europe,Master's,N,Y,20,1961,Midwest,56098.58,Year,Y,Certified
69b547f107de1f89d642dfe9,North America,Doctorate,N,N,860,1981,Midwest,115321.29,Year,N,Certified
69b53d26c888b99764353c18,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
69b547f107de1f89d642fcbd,Asia,Bachelor's,N,N,3516,1885,South,82678.94,Year,Y,Certified
69b53d27c888b997643563e1,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
69b547f107de1f89d642d0c1,Asia,High School,Y,N,1449,1960,West,78652.22,Year,Y,Denied
69b53d26c888b99764353e1e,Asia,Bachelor's,N,N,1151,1994,Northeast,57714.45,Year,Y,Denied
69b53d26c888b99764353b4a,Asia,High School,Y,N,30662,2013,Northeast,64684.95,Year,Y,Denied
69b53d26c888b99764355374,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
69b53d26c888b997643523b8,South America,Doctorate,Y,N,286,2005,West,72903.34,Year,Y,Certified
69b53d26c888b997643557a9,Europe,Bachelor's,Y,N,1455,1987,Northeast,128538.47,Year,Y,Certified
69b53d26c888b997643553f8,Asia,Master's,N,N,1152,2004,Midwest,26656.89,Year,N,Certified
69b53d26c888b99764352105,Europe,Bachelor's,N,N,111922,1978,West,107056.16,Year,Y,Certified
69b53d26c888b9976435391d,North America,Master's,Y,N,5052,2003,Northeast,30244.62,Year,N,Certified
69b547f107de1f89d642dd64,North America,High School,N,N,590,2009,Northeast,65588.4,Year,N,Denied
69b547f107de1f89d642c579,Asia,High School,Y,N,4189,2013,Midwest,18929.6,Year,Y,Denied
69b547f107de1f89d642c432,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
69b547f107de1f89d6430094,Asia,Master's,Y,N,1305,1994,Northeast,94569.83,Year,Y,Denied
69b547f107de1f89d64301e6,Asia,Master's,N,N,900,1962,West,128104.61,Year,Y,Denied
69b53d26c888b99764353385,North America,Bachelor's,Y,N,46,2005,South,954.1248,Hour,Y,Denied
69b547f107de1f89d642f477,Asia,Bachelor's,N,N,1592,1999,Midwest,103153.92,Year,Y,Denied
69b53d26c888b997643557ea,Europe,Bachelor's,N,Y,1902,1997,Northeast,111288.81,Year,Y,Certified
69b53d26c888b99764351d33,Oceania,Bachelor's,Y,Y,5066,1987,Northeast,68411.23,Year,Y,Denied
69b53d26c888b99764353c84,North America,Master's,N,Y,2848,2015,Northeast,129822.93,Year,Y,Certified
69b547f107de1f89d642de66,Asia,Master's,Y,Y,1071,1993,West,53166.19,Year,Y,Certified
69b53d27c888b997643577f8,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
69b547f107de1f89d642a862,North America,High School,N,N,3730,1997,West,36450.85,Year,Y,Denied
69b53d26c888b99764352799,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
69b53d26c888b997643538ee,Oceania,Bachelor's,N,N,592,1994,Midwest,269645.3,Year,Y,Certified
69b547f107de1f89d642cdd8,Asia,Master's,Y,N,2385,1981,Northeast,40838.84,Year,Y,Certified
69b53d26c888b99764355cef,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
69b547f107de1f89d643058d,Asia,Bachelor's,Y,Y,36,2000,West,161397.13,Year,Y,Denied
69b53d26c888b99764351634,Asia,Bachelor's,Y,Y,2654,2013,Midwest,153019.94,Year,Y,Certified
69b547f107de1f89d642ea2d,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
69b53d26c888b99764355f8e,South America,Doctorate,N,N,3138,1984,South,894.023,Hour,Y,Denied
69b547f107de1f89d642ec60,Europe,Doctorate,Y,N,3147,2005,West,14785.44,Year,Y,Certified
69b53d26c888b99764353aed,Asia,Master's,N,N,1114,2005,West,81805.35,Year,Y,Certified
69b547f107de1f89d642c138,North America,High School,N,N,465,1971,West,301.6979,Hour,Y,Certified
69b53d26c888b99764353c8c,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
69b547f107de1f89d642d71b,North America,High School,N,N,896,2000,Midwest,138472.52,Year,N,Denied
69b53d27c888b997643572b5,Asia,Master's,Y,N,361,1997,West,118105.2,Year,Y,Certified
69b53d27c888b997643566d5,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
69b53d26c888b997643551af,Asia,Bachelor's,Y,N,3402,1968,South,127333.13,Year,Y,Certified
69b547f107de1f89d642e1c1,Asia,Doctorate,Y,N,1190,1989,Northeast,56785.82,Year,Y,Certified
69b53d26c888b99764354dd5,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
69b547f107de1f89d642caa7,Asia,Bachelor's,N,N,1417,1994,South,35611.61,Year,N,Certified
69b547f107de1f89d642ab4f,Asia,Bachelor's,Y,N,2163,1962,Midwest,112188.0,Year,Y,Certified
69b547f107de1f89d642b473,Asia,Bachelor's,N,N,93,2009,West,38270.49,Year,Y,Denied
69b547f107de1f89d642c859,Asia,Master's,Y,N,3338,2003,Northeast,107608.28,Year,Y,Certified
69b547f107de1f89d642c2af,Asia,Master's,N,N,1317,1989,Midwest,144191.39,Year,Y,Certified
69b53d27c888b997643564c2,Asia,Bachelor's,N,Y,4789,1981,South,78986.4,Year,Y,Certified
69b547f107de1f89d642f8f4,Europe,High School,Y,N,1587,2000,South,117720.1,Year,Y,Certified
