_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764353173,Europe,Master's,Y,Y,1590,1975,West,33722.94,Year,Y,Denied
69b53d27c888b9976435706e,Asia,Master's,N,N,1683,1869,West,551.1899,Hour,Y,Denied
69b53d26c888b997643544cd,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
69b53d26c888b9976435434d,Asia,High School,Y,N,304,2004,Northeast,110256.81,Year,Y,Denied
69b53d26c888b99764354891,Asia,Bachelor's,N,N,4433,1946,Northeast,107268.08,Year,Y,Certified
69b53d26c888b99764353bfc,Africa,Master's,Y,N,3103,1998,Northeast,64336.97,Year,Y,Certified
69b53d26c888b99764354995,Europe,Master's,N,N,2960,1977,West,136961.84,Year,Y,Certified
69b53d26c888b997643537d2,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
69b547f107de1f89d643000c,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
69b547f107de1f89d642c81f,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
69b53d26c888b99764353155,Europe,Master's,N,N,56385,2005,Northeast,79032.59,Year,Y,Certified
69b53d26c888b99764352ede,Asia,Bachelor's,Y,N,2717,1998,West,338.5595,Hour,Y,Denied
69b53d26c888b99764351ac2,Asia,High School,N,N,2133,1999,South,784.2604,Hour,Y,Certified
69b547f107de1f89d642ca47,Asia,Master's,Y,N,678,1975,West,125201.1,Year,Y,Certified
69b547f107de1f89d642b057,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
69b547f107de1f89d642a928,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
69b53d26c888b997643538da,Asia,Bachelor's,Y,N,2678,1986,West,181850.95,Year,Y,Certified
69b547f107de1f89d642d2d5,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
69b53d27c888b99764356fb8,Asia,Bachelor's,Y,N,345,1991,West,154662.97,Year,Y,Certified
69b547f107de1f89d642b5d9,Asia,Master's,Y,N,663,2012,Northeast,61892.39,Year,Y,Certified
69b547f107de1f89d642c764,Asia,Master's,Y,N,337,2000,Midwest,50532.28,Year,Y,Certified
69b53d27c888b99764356cca,Asia,Bachelor's,Y,N,3941,2009,Midwest,63380.39,Year,Y,Certified
69b547f107de1f89d642beeb,Asia,Bachelor's,N,N,2213,2001,West,29887.3,Year,Y,Certified
69b547f107de1f89d642eede,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
69b53d26c888b9976435241d,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
69b53d26c888b99764351f2b,Asia,Master's,N,N,488,1997,South,87200.56,Year,Y,Certified
69b53d26c888b99764354350,Asia,High School,Y,N,871,2005,South,84151.42,Year,Y,Denied
69b53d26c888b99764352ada,Asia,High School,Y,N,32,1855,Midwest,307410.02,Year,Y,Denied
69b547f107de1f89d642e7ec,Asia,Bachelor's,Y,N,3071,1984,Midwest,81977.5,Year,Y,Certified
69b53d27c888b9976435795e,Asia,Bachelor's,N,N,1316,2007,South,62844.97,Year,Y,Denied
69b53d27c888b9976435757c,Asia,Master's,Y,N,2065,1985,South,124434.41,Year,N,Certified
69b53d26c888b99764354d65,Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
69b547f107de1f89d642cfbd,North America,Master's,Y,N,2147,2011,Midwest,148755.52,Year,Y,Certified
69b53d26c888b99764354a2a,North America,Bachelor's,N,N,51,1998,Northeast,604.3228,Hour,Y,Denied
69b53d26c888b99764354c96,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
69b53d26c888b99764354081,Asia,Master's,Y,N,1610,2008,West,22479.42,Year,Y,Certified
69b547f107de1f89d642be44,Europe,Master's,N,Y,1488,1994,West,49723.83,Year,Y,Certified
69b53d27c888b99764356e1f,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
69b547f107de1f89d642bdd7,Asia,Bachelor's,Y,N,1319,1845,Northeast,73205.5,Year,Y,Denied
69b547f107de1f89d642f9bd,Asia,Bachelor's,N,N,166,1994,Northeast,18354.69,Year,Y,Certified
69b53d26c888b99764351713,North America,Bachelor's,N,N,2586,1997,West,2007.26,Year,Y,Denied
69b547f107de1f89d642b382,Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
69b547f107de1f89d642abaa,Asia,Master's,N,N,4959,2003,South,140636.54,Year,N,Certified
69b547f107de1f89d642e56f,Asia,Bachelor's,N,N,71103,1915,South,364.1964,Hour,Y,Denied
69b547f107de1f89d642a79b,Asia,Master's,Y,Y,2596,2012,Northeast,36364.29,Year,Y,Certified
69b53d26c888b99764355887,Europe,Doctorate,Y,N,1683,1990,West,46216.56,Year,Y,Certified
69b53d26c888b997643531ba,North America,Bachelor's,Y,N,1684,2013,West,2216.32,Year,Y,Certified
69b53d26c888b99764351c23,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
69b547f107de1f89d642a861,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
69b53d26c888b99764353071,Asia,Master's,N,N,2368,1881,West,126.1176,Hour,Y,Certified
69b53d26c888b99764353e37,Europe,Bachelor's,Y,N,371,1998,West,34170.85,Year,Y,Denied
69b53d27c888b99764357118,Asia,High School,N,N,209,2001,West,57054.49,Year,Y,Denied
69b53d26c888b99764355cd6,South America,Bachelor's,Y,N,922,1986,Northeast,18854.43,Year,Y,Certified
69b53d26c888b9976435166f,North America,Bachelor's,Y,N,23287,2007,South,75234.64,Year,N,Certified
69b53d26c888b99764355ce9,Asia,Doctorate,Y,N,581,1884,South,1103.42,Year,Y,Certified
69b547f107de1f89d642ce21,Asia,Master's,Y,N,1690,1838,South,253.7681,Hour,Y,Certified
69b547f107de1f89d642bb26,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
69b547f107de1f89d642ddc7,North America,Bachelor's,Y,N,155,1997,Northeast,55409.58,Year,Y,Denied
69b53d27c888b99764356ae4,Europe,High School,N,N,341,1998,Northeast,28157.58,Year,Y,Certified
69b53d26c888b997643559ec,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
69b53d27c888b99764356d9a,Asia,Master's,Y,N,514,1990,Midwest,845.1618,Hour,Y,Denied
69b547f107de1f89d642d007,North America,Bachelor's,N,N,3048,2006,West,114991.22,Year,Y,Denied
69b547f107de1f89d642ff4a,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
69b53d27c888b99764356ef7,Asia,Master's,N,N,1027,2011,Northeast,118175.03,Year,Y,Denied
69b53d26c888b99764352c63,Asia,Master's,N,Y,2688,1989,Northeast,43085.74,Year,Y,Certified
69b547f107de1f89d642ffe5,Asia,Bachelor's,Y,N,4047,2005,Northeast,85619.98,Year,Y,Certified
69b547f107de1f89d642f886,Africa,Master's,N,N,3706,1946,South,124.53,Hour,Y,Denied
69b53d27c888b997643568d2,Asia,Master's,N,N,4092,1852,South,147550.66,Year,Y,Denied
69b547f107de1f89d642b71d,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
69b547f107de1f89d642d4cc,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
69b53d26c888b99764352848,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
69b547f107de1f89d642c715,South America,Bachelor's,N,N,759,2004,Northeast,14092.3,Year,Y,Denied
69b547f107de1f89d642b700,Asia,Bachelor's,Y,N,3345,1969,West,22495.2,Year,Y,Certified
69b53d26c888b99764351695,Asia,Master's,Y,N,4190,2006,South,123437.12,Year,N,Certified
69b547f107de1f89d64306fb,North America,Bachelor's,Y,Y,854,1956,West,118605.58,Year,Y,Certified
69b547f107de1f89d642fc6c,North America,Bachelor's,Y,N,118772,2005,Northeast,96511.67,Week,Y,Certified
69b53d27c888b99764357251,Europe,Bachelor's,N,Y,1237,1972,South,129105.3,Year,Y,Certified
69b53d27c888b9976435738f,North America,Doctorate,Y,N,1082,2011,Northeast,116248.5,Year,Y,Certified
69b53d26c888b99764355e02,Asia,Bachelor's,Y,Y,2453,1998,South,72900.62,Year,Y,Certified
69b53d27c888b99764357177,Asia,Master's,N,N,1819,1995,South,48563.54,Year,Y,Certified
69b547f107de1f89d642af8a,Europe,Bachelor's,Y,Y,3413,1963,South,39292.69,Year,N,Denied
69b53d26c888b99764354654,Asia,Bachelor's,Y,N,1819,1907,Midwest,76941.88,Year,Y,Certified
69b53d27c888b99764356d4f,Asia,Master's,Y,N,108945,2012,Northeast,105165.56,Year,N,Denied
69b547f107de1f89d64304ff,Asia,Master's,Y,Y,3548,1974,South,40730.58,Year,Y,Denied
69b547f107de1f89d642fdc5,Africa,Doctorate,Y,N,54,1974,West,28954.98,Year,Y,Certified
69b547f107de1f89d642f240,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
69b53d27c888b99764357762,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
69b547f107de1f89d642b185,Asia,Doctorate,Y,N,3254,1998,West,79623.94,Year,Y,Certified
69b547f107de1f89d642b709,Asia,High School,N,N,2403,2000,Midwest,129169.76,Year,Y,Denied
69b547f107de1f89d642e99b,Europe,Bachelor's,N,Y,2333,2009,South,114769.17,Year,Y,Denied
69b53d26c888b9976435269d,Europe,High School,N,N,3902,1970,Northeast,44357.05,Year,Y,Denied
69b53d26c888b99764355b55,Asia,Master's,N,Y,15634,1858,West,76805.27,Year,Y,Certified
69b53d26c888b997643546da,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
69b53d26c888b99764352080,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
69b547f107de1f89d642e6a3,Europe,Master's,Y,N,3530,2009,Northeast,2187.88,Year,Y,Certified
69b547f107de1f89d642d674,Asia,Master's,N,N,124465,1993,South,698.7048,Hour,Y,Denied
69b547f107de1f89d642f0d5,South America,Master's,N,N,1890,2013,West,152.16,Hour,Y,Denied
69b547f107de1f89d642f7ec,Asia,Master's,N,N,556,2008,South,196.669,Hour,Y,Denied
69b547f107de1f89d642deeb,Asia,Master's,N,N,2016,2012,Midwest,62145.38,Year,Y,Certified
69b547f107de1f89d642e5a6,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
69b53d26c888b99764355f91,Asia,High School,Y,N,2685,2001,West,51463.0,Year,Y,Certified
69b547f107de1f89d643031f,Asia,High School,N,N,2102,1999,Northeast,180828.16,Year,Y,Certified
69b547f107de1f89d642eddc,Asia,Bachelor's,Y,N,2364,1988,South,122899.51,Year,Y,Certified
69b547f107de1f89d642ccc8,Asia,Master's,N,N,3086,1995,Northeast,64182.92,Year,Y,Certified
69b53d27c888b99764356bfe,South America,Bachelor's,N,N,21,1994,West,6677.45,Year,Y,Denied
69b53d26c888b99764355baf,Asia,Bachelor's,N,N,2210,1994,West,104189.5,Year,Y,Denied
69b53d27c888b99764356aac,Asia,High School,N,Y,3236,1863,West,96504.46,Year,Y,Certified
69b53d27c888b9976435694e,Asia,Master's,N,N,739,2010,Midwest,106007.87,Year,Y,Certified
69b547f107de1f89d642cf82,Asia,Bachelor's,N,N,3100,1976,West,115269.43,Year,Y,Certified
69b53d26c888b99764353f8b,Europe,Bachelor's,Y,N,3368,1952,South,89178.76,Year,Y,Denied
69b53d27c888b997643576e9,North America,Bachelor's,N,N,498,1892,Island,99536.87,Year,Y,Certified
69b53d26c888b99764355f85,Asia,Bachelor's,Y,N,3258,1999,West,15459.54,Year,Y,Denied
69b53d26c888b9976435611c,Europe,Master's,N,Y,3266,1994,Midwest,63735.83,Year,Y,Certified
69b547f107de1f89d642cf3a,Asia,Master's,Y,N,1870,1998,Midwest,275.0627,Hour,Y,Certified
69b53d26c888b99764353cba,Asia,Bachelor's,Y,N,4134,2009,Midwest,52706.64,Year,Y,Certified
69b53d27c888b997643570fb,Asia,Master's,Y,N,2329,1981,South,20084.65,Year,Y,Certified
69b53d26c888b9976435321d,Asia,Bachelor's,Y,N,4515,1970,West,20136.52,Year,Y,Certified
69b547f107de1f89d642b42a,Asia,Doctorate,N,N,1903,2011,South,67383.59,Year,Y,Denied
69b53d26c888b99764351d0c,Asia,High School,N,N,1688,1994,Northeast,133371.96,Year,Y,Denied
69b53d26c888b9976435261e,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
69b53d27c888b99764357144,Asia,Bachelor's,N,N,1617,1997,South,51444.93,Year,Y,Certified
69b547f107de1f89d642f60b,Asia,Master's,Y,N,3996,1911,West,38374.71,Year,Y,Certified
69b53d26c888b99764353454,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
69b53d27c888b99764356b42,Asia,Bachelor's,Y,N,4909,1986,West,9671.6,Year,Y,Certified
69b547f107de1f89d642e24e,Asia,Bachelor's,N,Y,2264,1875,South,114276.74,Year,N,Denied
69b53d26c888b997643550df,Asia,Master's,N,N,1453,2000,Midwest,16615.86,Year,Y,Certified
69b53d27c888b9976435698c,Asia,Bachelor's,N,N,32966,1924,South,84743.35,Year,Y,Certified
69b53d26c888b99764353651,Asia,Bachelor's,Y,N,238,2004,Northeast,12599.57,Year,Y,Denied
69b53d26c888b99764351dbc,Asia,Bachelor's,N,N,1779,1989,Northeast,82498.26,Year,N,Denied
69b53d26c888b99764353ffd,Asia,Bachelor's,Y,N,3977,1958,Northeast,60427.61,Year,Y,Certified
69b547f107de1f89d642d32b,Asia,Bachelor's,N,N,1633,1883,West,62935.83,Year,Y,Denied
69b547f107de1f89d642df34,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
69b53d26c888b99764354759,Europe,Doctorate,Y,N,1195,1862,Northeast,7349.45,Year,Y,Certified
69b53d26c888b997643546f4,Asia,Master's,N,N,1273,1947,Northeast,56480.3,Year,Y,Certified
69b547f107de1f89d642c7aa,Asia,Doctorate,N,Y,5349,1991,South,25784.6,Year,Y,Certified
69b53d26c888b99764351fa3,Asia,Bachelor's,Y,N,1481,2005,Midwest,178327.44,Year,Y,Certified
69b547f107de1f89d642b951,Asia,High School,N,N,1751,1946,Northeast,83884.25,Year,N,Denied
69b547f107de1f89d642f309,Asia,Doctorate,Y,Y,1573,2010,South,115655.01,Year,Y,Certified
69b53d27c888b99764357232,Asia,Bachelor's,Y,N,5328,2005,South,64136.68,Year,Y,Certified
69b53d27c888b997643571dc,Asia,Bachelor's,Y,N,2664,1998,Midwest,64132.08,Year,N,Denied
69b53d26c888b9976435574c,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
69b53d26c888b99764352d7b,Asia,Master's,Y,Y,1900,2005,Northeast,72782.53,Year,Y,Certified
69b547f107de1f89d642c475,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
69b53d26c888b997643529be,Asia,Master's,N,N,2346,1984,Midwest,76602.84,Year,Y,Certified
69b53d26c888b99764354a21,Asia,Doctorate,N,N,1874,1888,South,164556.19,Year,Y,Denied
69b53d27c888b997643564ad,Asia,Bachelor's,Y,N,1432,1995,West,87361.06,Year,Y,Certified
69b53d26c888b99764352be4,Asia,Bachelor's,N,N,1904,1994,South,161254.67,Year,Y,Certified
69b547f107de1f89d642ffac,Asia,Bachelor's,Y,Y,2642,2007,West,95395.35,Year,Y,Certified
69b547f107de1f89d642d38a,Asia,Master's,Y,N,2400,2012,Northeast,80921.45,Year,Y,Certified
69b547f107de1f89d642e471,South America,Master's,Y,N,4347,1922,Midwest,76239.55,Year,Y,Certified
69b547f107de1f89d642a6ff,Asia,Bachelor's,N,N,974,1846,South,14125.36,Year,Y,Certified
69b53d26c888b9976435219a,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
69b547f107de1f89d6430163,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
69b53d26c888b9976435523d,Asia,Master's,N,N,2465,2002,South,147491.19,Year,N,Certified
69b547f107de1f89d642f45d,Asia,Bachelor's,Y,N,3712,2012,Northeast,135642.72,Year,Y,Certified
69b53d26c888b99764354e90,Asia,Bachelor's,N,N,1621,2010,South,85271.22,Year,Y,Certified
69b53d26c888b99764354f93,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
69b53d26c888b99764355f42,North America,Master's,Y,N,1850,1995,Northeast,97185.12,Year,N,Certified
69b547f107de1f89d642add0,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
69b547f107de1f89d64302a9,Asia,Bachelor's,N,N,1658,2010,Northeast,522.13,Year,Y,Denied
69b547f107de1f89d642a7e8,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
69b547f107de1f89d642e4f3,Asia,Master's,N,N,665,1988,Island,50875.4,Year,Y,Denied
69b53d26c888b997643537a2,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
69b53d27c888b997643575ba,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
69b547f107de1f89d6430677,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
69b53d26c888b997643532d0,South America,Doctorate,N,Y,1821,1974,Midwest,63253.44,Year,Y,Certified
69b547f107de1f89d642d660,Asia,Bachelor's,N,N,3889,2001,West,91014.8,Year,Y,Denied
69b53d27c888b9976435794f,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
69b53d27c888b99764356dff,Asia,Bachelor's,Y,N,2661,1972,Northeast,27593.85,Year,Y,Denied
69b53d26c888b9976435385d,South America,Bachelor's,N,Y,629,1892,West,48539.74,Year,Y,Certified
69b547f107de1f89d642b2c8,Asia,Master's,Y,N,1956,2002,South,56966.9,Year,N,Certified
69b547f107de1f89d6430432,Asia,Bachelor's,Y,N,1905,2013,South,35925.72,Year,Y,Certified
69b547f107de1f89d642cc77,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
69b547f107de1f89d6430002,Asia,Master's,N,N,2204,2006,Northeast,95554.04,Year,Y,Certified
69b53d26c888b99764355496,North America,Bachelor's,N,N,2854,1898,Midwest,5670.13,Year,Y,Denied
69b547f107de1f89d642ce9d,Asia,Master's,Y,N,13012,1971,South,89364.3,Year,Y,Certified
69b547f107de1f89d642a4c2,North America,Bachelor's,Y,N,26891,1917,Northeast,52114.54,Year,Y,Denied
69b547f107de1f89d642ac3c,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
69b53d26c888b99764353c7e,Asia,Master's,Y,N,145600,1897,Northeast,33868.25,Year,Y,Certified
69b547f107de1f89d642bc45,Europe,High School,N,N,1598,1902,Northeast,137.15,Hour,Y,Denied
69b53d27c888b997643578cb,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
69b547f107de1f89d642a5bc,Asia,High School,Y,N,1540,1947,Northeast,10057.24,Year,Y,Denied
69b53d26c888b99764353f3c,Asia,Bachelor's,N,N,1032,1867,Northeast,75025.22,Year,Y,Denied
69b53d26c888b997643561db,Europe,High School,Y,N,2994,1961,South,3048.5,Month,Y,Certified
69b547f107de1f89d6430486,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
69b53d26c888b99764355f5e,Asia,Bachelor's,N,N,913,2006,Midwest,68592.83,Year,Y,Certified
69b53d26c888b99764354fd5,Asia,Bachelor's,N,N,830,1996,South,42537.9,Year,Y,Certified
69b53d26c888b9976435521f,Asia,Master's,Y,N,283,1977,South,66193.98,Year,Y,Certified
69b53d27c888b997643569aa,Asia,Bachelor's,N,N,2895,2003,Northeast,115.2475,Hour,Y,Denied
69b53d26c888b99764352728,Asia,Master's,Y,N,2642,1976,South,167073.5,Year,Y,Certified
69b547f107de1f89d642faf0,Asia,Master's,Y,N,2196,1997,West,72204.46,Year,Y,Denied
69b547f107de1f89d642b475,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
69b53d26c888b99764353a9f,South America,Bachelor's,N,N,760,2013,West,11536.11,Year,Y,Certified
69b547f107de1f89d64303d9,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
69b547f107de1f89d642f98e,Asia,Master's,N,N,4617,2011,Northeast,140927.71,Year,N,Certified
69b53d26c888b99764354588,Asia,Bachelor's,Y,N,5246,1996,West,29052.61,Year,Y,Denied
69b53d26c888b997643556e4,Asia,High School,Y,N,2208,2001,Northeast,60615.23,Year,Y,Denied
69b547f107de1f89d642b271,North America,Bachelor's,N,N,1490,2012,Midwest,146216.07,Year,Y,Denied
69b53d27c888b997643571c6,Asia,High School,Y,N,1325,1809,Northeast,54654.66,Year,Y,Certified
69b53d27c888b99764356d8f,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
69b53d26c888b9976435218b,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
69b53d27c888b99764356f88,Asia,Bachelor's,Y,N,1767,1985,South,131219.75,Year,Y,Denied
69b547f107de1f89d642d963,Europe,Doctorate,Y,Y,2277,1859,South,104432.46,Year,Y,Certified
69b547f107de1f89d642f35a,Asia,Master's,Y,N,5044,1917,Northeast,57063.51,Year,N,Denied
69b53d26c888b997643526eb,Asia,High School,N,N,2740,2011,Midwest,80350.45,Year,Y,Denied
69b53d26c888b99764353400,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
69b547f107de1f89d642d439,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
69b53d26c888b997643522cf,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
69b53d26c888b9976435191b,Asia,Master's,Y,N,2569,2008,Midwest,298.8956,Hour,Y,Certified
69b547f107de1f89d642b2cd,Asia,Bachelor's,Y,N,3329,1968,Northeast,70284.59,Year,Y,Certified
69b53d26c888b99764353884,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
69b547f107de1f89d642f699,Asia,Bachelor's,N,N,82,1852,Midwest,70080.79,Year,Y,Certified
69b53d26c888b99764355a42,North America,Bachelor's,N,N,1871,1978,Northeast,42081.55,Year,N,Denied
69b53d27c888b99764357559,Asia,Bachelor's,Y,N,1352,2000,West,72298.87,Year,N,Certified
69b547f107de1f89d642b3a6,North America,Bachelor's,Y,N,2410,1963,West,135607.71,Year,Y,Certified
69b547f107de1f89d64305e6,Asia,Bachelor's,N,N,2069,2013,Midwest,99346.12,Year,N,Certified
69b53d27c888b99764356c5b,Europe,Master's,N,N,962,1855,Midwest,76679.28,Year,Y,Certified
69b547f107de1f89d642b85a,Asia,Bachelor's,N,N,4606,2010,West,120285.87,Year,N,Denied
69b53d26c888b997643535fe,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
69b53d26c888b99764352569,North America,Bachelor's,N,N,1874,1985,Northeast,180.9354,Hour,Y,Denied
69b53d26c888b99764354906,Asia,High School,N,N,207,2001,South,63686.32,Year,Y,Denied
69b547f107de1f89d642b168,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
69b53d26c888b99764354361,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
69b547f107de1f89d642e9ae,Asia,High School,N,N,271,1999,Northeast,255.7444,Hour,Y,Certified
69b53d26c888b997643543aa,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
69b53d27c888b997643575bd,South America,Bachelor's,N,N,2075,1958,Northeast,612.6968,Hour,Y,Certified
69b53d26c888b99764354c69,Asia,Master's,Y,N,856,2000,West,105262.61,Year,Y,Certified
69b53d26c888b99764353cac,Asia,High School,Y,N,176,2003,Midwest,75626.62,Year,Y,Denied
69b547f107de1f89d642f198,Asia,Bachelor's,N,N,802,2000,South,147219.69,Year,Y,Certified
69b547f107de1f89d642fdea,Asia,Master's,N,N,2268,1850,South,24636.25,Year,Y,Certified
69b547f107de1f89d642eaa3,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
69b547f107de1f89d642cbda,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
69b53d26c888b99764355629,Asia,Bachelor's,N,N,2577,1970,South,88664.77,Year,Y,Certified
69b53d26c888b99764354a36,Asia,Master's,Y,N,2633,1998,Northeast,18359.9,Year,Y,Certified
69b53d26c888b99764351825,Asia,High School,Y,N,2641,2007,South,97466.91,Year,Y,Certified
69b547f107de1f89d642fc1b,Europe,Master's,N,N,1129,1840,West,163294.02,Year,N,Certified
69b547f107de1f89d6430679,Europe,Bachelor's,Y,N,994,1940,West,32160.34,Year,Y,Certified
69b53d26c888b99764353538,North America,Master's,N,N,20988,1994,Northeast,317.718,Hour,Y,Denied
69b547f107de1f89d642acdf,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
69b53d26c888b99764353c17,Asia,Bachelor's,N,Y,271,1999,West,63981.86,Year,Y,Certified
69b53d26c888b9976435423c,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
69b53d27c888b99764356901,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
69b53d26c888b99764355cdc,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
69b547f107de1f89d642d8a5,Africa,High School,Y,N,2290,1968,South,99280.11,Year,Y,Denied
69b53d26c888b997643547f8,North America,Bachelor's,Y,N,455,1969,West,20299.33,Year,Y,Certified
69b53d26c888b99764353530,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
69b53d26c888b99764354c1f,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
69b547f107de1f89d6430023,Asia,Master's,N,N,16633,2000,West,899.4135,Hour,Y,Denied
69b53d26c888b997643558a7,Asia,Master's,N,N,530,2007,West,121627.64,Year,Y,Denied
69b547f107de1f89d642a63b,Asia,Master's,N,N,1110,2010,Island,81285.88,Year,Y,Denied
69b53d26c888b99764354db0,Asia,Bachelor's,Y,N,2469,1854,South,64063.53,Year,N,Certified
69b53d26c888b99764354831,Europe,Bachelor's,N,N,1284,1989,Northeast,88953.13,Year,Y,Certified
69b547f107de1f89d642d4d2,Asia,Bachelor's,N,N,459,2001,South,89894.87,Year,Y,Denied
69b547f107de1f89d642b2ea,Europe,Bachelor's,Y,Y,3866,2010,West,45449.09,Year,Y,Certified
69b547f107de1f89d642fdce,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
69b53d26c888b99764353f2c,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
69b53d26c888b9976435425e,Asia,Master's,N,N,1703,2003,Midwest,122260.05,Year,Y,Certified
69b547f107de1f89d643063a,Asia,Master's,N,N,1661,1926,West,137747.51,Year,N,Certified
69b547f107de1f89d642ed35,North America,High School,Y,N,1456,2001,South,108421.95,Year,Y,Certified
69b547f107de1f89d642b6c3,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
69b547f107de1f89d642bad9,Asia,High School,N,Y,1365,2007,West,113940.7,Year,Y,Denied
69b53d26c888b99764351e7b,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
69b547f107de1f89d642e83c,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
69b547f107de1f89d642e2b5,Europe,Bachelor's,Y,Y,3002,1838,South,1350.06,Year,Y,Certified
69b547f107de1f89d642d3a9,Asia,Bachelor's,Y,N,361,1975,South,79835.05,Year,N,Certified
69b53d26c888b99764356231,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
